timestamp_utc,script_name,experiment_tag,hostname,platform,python_version,git_branch,git_commit,git_short_commit,git_dirty,git_status_short,record_type,target_model,draft_model,resolved_draft_path,prompt_file,prompt_sha256,max_new_tokens,temperature,seed,warmup_runs,verify_mode,verify_chunk_size,speculative_tokens_arg,num_input_tokens,num_output_tokens,prefill_time_s,decode_time_s,total_time_s,prompt_tps,generation_tps,end_to_end_tps,avg_acceptance_length,acceptance_lengths,peak_memory_gb,target_cache_summary,speculative_tokens,record_index,model,dataset,prompt_source,num_prompts_requested,warmup_prompts,top_p,top_k,min_p,min_tokens_to_keep,enable_thinking,shuffle,prompt_tokens,generated_tokens,wall_time_s,finish_reason,aggregate_prompt_tps,aggregate_generation_tps,end_to_end_output_tps,mean_prompt_tps,mean_generation_tps,mean_wall_time_s,peak_memory_gb_max,total_prompt_tokens,total_output_tokens,prompt_count,backfill_id,backfill_order,history_source,backend,notes,exact_match,resolved_target_model,draft_quant_bits,draft_quant_group_size,target_adapter_family
2026-04-10T12:58:18.252325+00:00,run_dflash_mlx.py,lazy_rollback_eval_seq,Mac,macOS-26.3-arm64-arm-64bit,3.12.11,main,670f397f5e1d81da9ed94ee0fe258a56aa93cd4a,670f397,true,M scripts/benchmark_mlx.py | M scripts/run_dflash_mlx.py | ?? .hf_modules/ | ?? .venv-dflash-mps/ | ?? benchmarks/ | ?? scripts/backfill_chat_history.py | ?? scripts/benchmark_history.py,run,mlx-community/Qwen3.5-4B-MLX-4bit,z-lab/Qwen3.5-4B-DFlash,/Users/aryagm/.cache/huggingface/hub/models--z-lab--Qwen3.5-4B-DFlash/snapshots/96899cc270945f554998309580b08a04a05a3187,prompts/functional_equation.txt,e166832a952b3e5b006fcd8a1909e1efb8cbdf57ad9e72c14f99ba3e0946eae7,128,0.0,0,1,parallel-replay,4,,101,128,0.11875154099834617,0.7926654580005561,0.9114169989989023,850.5152787988377,161.48048171907374,140.44065465159727,8.533333333333333,"[1,2,13,4,6,14,4,6,13,8,13,10,12,9,13]",3.782485154,"0:ssm=(1, 32, 128, 128) 1:ssm=(1, 32, 128, 128) 2:ssm=(1, 32, 128, 128) 3:kv=229 4:ssm=(1, 32, 128, 128) 5:ssm=(1, 32, 128, 128) 6:ssm=(1, 32, 128, 128) 7:kv=229 8:ssm=(1, 32, 128, 128) 9:ssm=(1, 32, 128, 128) 10:ssm=(1, 32, 128, 128) 11:kv=229 12:ssm=(1, 32, 128, 128) 13:ssm=(1, 32, 128, 128) 14:ssm=(1, 32, 128, 128) 15:kv=229 16:ssm=(1, 32, 128, 128) 17:ssm=(1, 32, 128, 128) 18:ssm=(1, 32, 128, 128) 19:kv=229 20:ssm=(1, 32, 128, 128) 21:ssm=(1, 32, 128, 128) 22:ssm=(1, 32, 128, 128) 23:kv=229 24:ssm=(1, 32, 128, 128) 25:ssm=(1, 32, 128, 128) 26:ssm=(1, 32, 128, 128) 27:kv=229 28:ssm=(1, 32, 128, 128) 29:ssm=(1, 32, 128, 128) 30:ssm=(1, 32, 128, 128) 31:kv=229",16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-10T13:02:28.952485+00:00,run_dflash_mlx.py,compiled_linear_verify,Mac,macOS-26.3-arm64-arm-64bit,3.12.11,main,670f397f5e1d81da9ed94ee0fe258a56aa93cd4a,670f397,true,M scripts/benchmark_mlx.py | M scripts/run_dflash_mlx.py | ?? .hf_modules/ | ?? .venv-dflash-mps/ | ?? benchmarks/ | ?? scripts/backfill_chat_history.py | ?? scripts/benchmark_history.py,run,mlx-community/Qwen3.5-4B-MLX-bf16,z-lab/Qwen3.5-4B-DFlash,/Users/aryagm/.cache/huggingface/hub/models--z-lab--Qwen3.5-4B-DFlash/snapshots/96899cc270945f554998309580b08a04a05a3187,prompts/functional_equation.txt,e166832a952b3e5b006fcd8a1909e1efb8cbdf57ad9e72c14f99ba3e0946eae7,128,0.0,0,1,parallel-replay,4,,101,128,0.11550687499402557,1.3394605409994256,1.4549674159934511,874.406826478719,95.56085907875571,87.97447873607648,7.444444444444445,"[1,2,13,4,6,14,4,13,6,5,6,12,3,16,6,1,9,13]",9.712765072,"0:ssm=(1, 32, 128, 128) 1:ssm=(1, 32, 128, 128) 2:ssm=(1, 32, 128, 128) 3:kv=235 4:ssm=(1, 32, 128, 128) 5:ssm=(1, 32, 128, 128) 6:ssm=(1, 32, 128, 128) 7:kv=235 8:ssm=(1, 32, 128, 128) 9:ssm=(1, 32, 128, 128) 10:ssm=(1, 32, 128, 128) 11:kv=235 12:ssm=(1, 32, 128, 128) 13:ssm=(1, 32, 128, 128) 14:ssm=(1, 32, 128, 128) 15:kv=235 16:ssm=(1, 32, 128, 128) 17:ssm=(1, 32, 128, 128) 18:ssm=(1, 32, 128, 128) 19:kv=235 20:ssm=(1, 32, 128, 128) 21:ssm=(1, 32, 128, 128) 22:ssm=(1, 32, 128, 128) 23:kv=235 24:ssm=(1, 32, 128, 128) 25:ssm=(1, 32, 128, 128) 26:ssm=(1, 32, 128, 128) 27:kv=235 28:ssm=(1, 32, 128, 128) 29:ssm=(1, 32, 128, 128) 30:ssm=(1, 32, 128, 128) 31:kv=235",16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-10T13:02:44.319933+00:00,run_dflash_mlx.py,compiled_linear_verify,Mac,macOS-26.3-arm64-arm-64bit,3.12.11,main,670f397f5e1d81da9ed94ee0fe258a56aa93cd4a,670f397,true,M scripts/benchmark_mlx.py | M scripts/run_dflash_mlx.py | ?? .hf_modules/ | ?? .venv-dflash-mps/ | ?? benchmarks/ | ?? scripts/backfill_chat_history.py | ?? scripts/benchmark_history.py,run,mlx-community/Qwen3.5-4B-MLX-4bit,z-lab/Qwen3.5-4B-DFlash,/Users/aryagm/.cache/huggingface/hub/models--z-lab--Qwen3.5-4B-DFlash/snapshots/96899cc270945f554998309580b08a04a05a3187,prompts/functional_equation.txt,e166832a952b3e5b006fcd8a1909e1efb8cbdf57ad9e72c14f99ba3e0946eae7,128,0.0,0,1,parallel-replay,4,,101,128,0.11847633300203597,0.7940611249941867,0.9125374579962227,852.4909358754744,161.1966585077907,140.26821461232535,8.533333333333333,"[1,2,13,4,6,14,4,6,13,8,13,10,12,9,13]",3.782485442,"0:ssm=(1, 32, 128, 128) 1:ssm=(1, 32, 128, 128) 2:ssm=(1, 32, 128, 128) 3:kv=229 4:ssm=(1, 32, 128, 128) 5:ssm=(1, 32, 128, 128) 6:ssm=(1, 32, 128, 128) 7:kv=229 8:ssm=(1, 32, 128, 128) 9:ssm=(1, 32, 128, 128) 10:ssm=(1, 32, 128, 128) 11:kv=229 12:ssm=(1, 32, 128, 128) 13:ssm=(1, 32, 128, 128) 14:ssm=(1, 32, 128, 128) 15:kv=229 16:ssm=(1, 32, 128, 128) 17:ssm=(1, 32, 128, 128) 18:ssm=(1, 32, 128, 128) 19:kv=229 20:ssm=(1, 32, 128, 128) 21:ssm=(1, 32, 128, 128) 22:ssm=(1, 32, 128, 128) 23:kv=229 24:ssm=(1, 32, 128, 128) 25:ssm=(1, 32, 128, 128) 26:ssm=(1, 32, 128, 128) 27:kv=229 28:ssm=(1, 32, 128, 128) 29:ssm=(1, 32, 128, 128) 30:ssm=(1, 32, 128, 128) 31:kv=229",16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2026-04-10T13:10:33.823485+00:00,run_dflash_mlx.py,custom_model_hooks,Mac,macOS-26.3-arm64-arm-64bit,3.12.11,main,670f397f5e1d81da9ed94ee0fe258a56aa93cd4a,670f397,true,M scripts/benchmark_mlx.py | M scripts/run_dflash_mlx.py | ?? .hf_modules/ | ?? .venv-dflash-mps/ | ?? benchmarks/ | ?? scripts/backfill_chat_history.py | ?? scripts/benchmark_history.py | ?? scripts/custom_qwen35_dflash_model.py | ?? scripts/prepare_custom_mlx_model.py,run,mlx-community/Qwen3.5-4B-MLX-4bit,z-lab/Qwen3.5-4B-DFlash,/Users/aryagm/.cache/huggingface/hub/models--z-lab--Qwen3.5-4B-DFlash/snapshots/96899cc270945f554998309580b08a04a05a3187,prompts/functional_equation.txt,e166832a952b3e5b006fcd8a1909e1efb8cbdf57ad9e72c14f99ba3e0946eae7,128,0.0,0,1,parallel-replay,4,,101,128,0.1786723749974044,1.525025208000443,1.7036975829978473,565.2804469715435,83.93303883011147,75.13070469629335,8.533333333333333,"[1,2,13,4,6,14,4,6,13,8,13,10,12,9,13]",3.782485154,"0:ssm=(1, 32, 128, 128) 1:ssm=(1, 32, 128, 128) 2:ssm=(1, 32, 128, 128) 3:kv=229 4:ssm=(1, 32, 128, 128) 5:ssm=(1, 32, 128, 128) 6:ssm=(1, 32, 128, 128) 7:kv=229 8:ssm=(1, 32, 128, 128) 9:ssm=(1, 32, 128, 128) 10:ssm=(1, 32, 128, 128) 11:kv=229 12:ssm=(1, 32, 128, 128) 13:ssm=(1, 32, 128, 128) 14:ssm=(1, 32, 128, 128) 15:kv=229 16:ssm=(1, 32, 128, 128) 17:ssm=(1, 32, 128, 128) 18:ssm=(1, 32, 128, 128) 19:kv=229 20:ssm=(1, 32, 128, 128) 21:ssm=(1, 32, 128, 128) 22:ssm=(1, 32, 128, 128) 23:kv=229 24:ssm=(1, 32, 128, 128) 25:ssm=(1, 32, 128, 128) 26:ssm=(1, 32, 128, 128) 27:kv=229 28:ssm=(1, 32, 128, 128) 29:ssm=(1, 32, 128, 128) 30:ssm=(1, 32, 128, 128) 31:kv=229",16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/Users/aryagm/code/dflash2/cache/custom_models/mlx-community__Qwen3.5-4B-MLX-4bit__custom_qwen35,,,
2026-04-10T13:10:34.665062+00:00,run_dflash_mlx.py,custom_model_hooks,Mac,macOS-26.3-arm64-arm-64bit,3.12.11,main,670f397f5e1d81da9ed94ee0fe258a56aa93cd4a,670f397,true,M scripts/benchmark_mlx.py | M scripts/run_dflash_mlx.py | ?? .hf_modules/ | ?? .venv-dflash-mps/ | ?? benchmarks/ | ?? scripts/backfill_chat_history.py | ?? scripts/benchmark_history.py | ?? scripts/custom_qwen35_dflash_model.py | ?? scripts/prepare_custom_mlx_model.py,run,mlx-community/Qwen3.5-4B-MLX-bf16,z-lab/Qwen3.5-4B-DFlash,/Users/aryagm/.cache/huggingface/hub/models--z-lab--Qwen3.5-4B-DFlash/snapshots/96899cc270945f554998309580b08a04a05a3187,prompts/functional_equation.txt,e166832a952b3e5b006fcd8a1909e1efb8cbdf57ad9e72c14f99ba3e0946eae7,128,0.0,0,1,parallel-replay,4,,101,128,0.1500227910000831,1.443961874996603,1.593984665996686,673.2310426083465,88.64499971670037,80.30190172498567,7.444444444444445,"[1,2,13,4,6,14,4,13,6,5,6,12,3,16,6,1,9,13]",9.715955628,"0:ssm=(1, 32, 128, 128) 1:ssm=(1, 32, 128, 128) 2:ssm=(1, 32, 128, 128) 3:kv=235 4:ssm=(1, 32, 128, 128) 5:ssm=(1, 32, 128, 128) 6:ssm=(1, 32, 128, 128) 7:kv=235 8:ssm=(1, 32, 128, 128) 9:ssm=(1, 32, 128, 128) 10:ssm=(1, 32, 128, 128) 11:kv=235 12:ssm=(1, 32, 128, 128) 13:ssm=(1, 32, 128, 128) 14:ssm=(1, 32, 128, 128) 15:kv=235 16:ssm=(1, 32, 128, 128) 17:ssm=(1, 32, 128, 128) 18:ssm=(1, 32, 128, 128) 19:kv=235 20:ssm=(1, 32, 128, 128) 21:ssm=(1, 32, 128, 128) 22:ssm=(1, 32, 128, 128) 23:kv=235 24:ssm=(1, 32, 128, 128) 25:ssm=(1, 32, 128, 128) 26:ssm=(1, 32, 128, 128) 27:kv=235 28:ssm=(1, 32, 128, 128) 29:ssm=(1, 32, 128, 128) 30:ssm=(1, 32, 128, 128) 31:kv=235",16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/Users/aryagm/code/dflash2/cache/custom_models/mlx-community__Qwen3.5-4B-MLX-bf16__custom_qwen35,,,
2026-04-10T13:10:48.905269+00:00,run_dflash_mlx.py,custom_model_hooks_seq,Mac,macOS-26.3-arm64-arm-64bit,3.12.11,main,670f397f5e1d81da9ed94ee0fe258a56aa93cd4a,670f397,true,M scripts/benchmark_mlx.py | M scripts/run_dflash_mlx.py | ?? .hf_modules/ | ?? .venv-dflash-mps/ | ?? benchmarks/ | ?? scripts/backfill_chat_history.py | ?? scripts/benchmark_history.py | ?? scripts/custom_qwen35_dflash_model.py | ?? scripts/prepare_custom_mlx_model.py,run,mlx-community/Qwen3.5-4B-MLX-bf16,z-lab/Qwen3.5-4B-DFlash,/Users/aryagm/.cache/huggingface/hub/models--z-lab--Qwen3.5-4B-DFlash/snapshots/96899cc270945f554998309580b08a04a05a3187,prompts/functional_equation.txt,e166832a952b3e5b006fcd8a1909e1efb8cbdf57ad9e72c14f99ba3e0946eae7,128,0.0,0,1,parallel-replay,4,,101,128,0.11268062500312226,1.2670127079982194,1.3796933330013417,896.33865624371,101.02503249729038,92.77423970843782,7.444444444444445,"[1,2,13,4,6,14,4,13,6,5,6,12,3,16,6,1,9,13]",9.715955628,"0:ssm=(1, 32, 128, 128) 1:ssm=(1, 32, 128, 128) 2:ssm=(1, 32, 128, 128) 3:kv=235 4:ssm=(1, 32, 128, 128) 5:ssm=(1, 32, 128, 128) 6:ssm=(1, 32, 128, 128) 7:kv=235 8:ssm=(1, 32, 128, 128) 9:ssm=(1, 32, 128, 128) 10:ssm=(1, 32, 128, 128) 11:kv=235 12:ssm=(1, 32, 128, 128) 13:ssm=(1, 32, 128, 128) 14:ssm=(1, 32, 128, 128) 15:kv=235 16:ssm=(1, 32, 128, 128) 17:ssm=(1, 32, 128, 128) 18:ssm=(1, 32, 128, 128) 19:kv=235 20:ssm=(1, 32, 128, 128) 21:ssm=(1, 32, 128, 128) 22:ssm=(1, 32, 128, 128) 23:kv=235 24:ssm=(1, 32, 128, 128) 25:ssm=(1, 32, 128, 128) 26:ssm=(1, 32, 128, 128) 27:kv=235 28:ssm=(1, 32, 128, 128) 29:ssm=(1, 32, 128, 128) 30:ssm=(1, 32, 128, 128) 31:kv=235",16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/Users/aryagm/code/dflash2/cache/custom_models/mlx-community__Qwen3.5-4B-MLX-bf16__custom_qwen35,,,
2026-04-10T13:11:00.032609+00:00,run_dflash_mlx.py,custom_model_hooks_seq,Mac,macOS-26.3-arm64-arm-64bit,3.12.11,main,670f397f5e1d81da9ed94ee0fe258a56aa93cd4a,670f397,true,M scripts/benchmark_mlx.py | M scripts/run_dflash_mlx.py | ?? .hf_modules/ | ?? .venv-dflash-mps/ | ?? benchmarks/ | ?? scripts/backfill_chat_history.py | ?? scripts/benchmark_history.py | ?? scripts/custom_qwen35_dflash_model.py | ?? scripts/prepare_custom_mlx_model.py,run,mlx-community/Qwen3.5-4B-MLX-4bit,z-lab/Qwen3.5-4B-DFlash,/Users/aryagm/.cache/huggingface/hub/models--z-lab--Qwen3.5-4B-DFlash/snapshots/96899cc270945f554998309580b08a04a05a3187,prompts/functional_equation.txt,e166832a952b3e5b006fcd8a1909e1efb8cbdf57ad9e72c14f99ba3e0946eae7,128,0.0,0,1,parallel-replay,4,,101,128,0.11871975000394741,0.7952250000016647,0.9139447500056121,850.7430313544442,160.96073438301366,140.05222963337118,8.533333333333333,"[1,2,13,4,6,14,4,6,13,8,13,10,12,9,13]",3.782485154,"0:ssm=(1, 32, 128, 128) 1:ssm=(1, 32, 128, 128) 2:ssm=(1, 32, 128, 128) 3:kv=229 4:ssm=(1, 32, 128, 128) 5:ssm=(1, 32, 128, 128) 6:ssm=(1, 32, 128, 128) 7:kv=229 8:ssm=(1, 32, 128, 128) 9:ssm=(1, 32, 128, 128) 10:ssm=(1, 32, 128, 128) 11:kv=229 12:ssm=(1, 32, 128, 128) 13:ssm=(1, 32, 128, 128) 14:ssm=(1, 32, 128, 128) 15:kv=229 16:ssm=(1, 32, 128, 128) 17:ssm=(1, 32, 128, 128) 18:ssm=(1, 32, 128, 128) 19:kv=229 20:ssm=(1, 32, 128, 128) 21:ssm=(1, 32, 128, 128) 22:ssm=(1, 32, 128, 128) 23:kv=229 24:ssm=(1, 32, 128, 128) 25:ssm=(1, 32, 128, 128) 26:ssm=(1, 32, 128, 128) 27:kv=229 28:ssm=(1, 32, 128, 128) 29:ssm=(1, 32, 128, 128) 30:ssm=(1, 32, 128, 128) 31:kv=229",16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/Users/aryagm/code/dflash2/cache/custom_models/mlx-community__Qwen3.5-4B-MLX-4bit__custom_qwen35,,,
2026-04-10T13:16:22.244972+00:00,run_dflash_mlx.py,compiled_full_attn_verify,Mac,macOS-26.3-arm64-arm-64bit,3.12.11,main,670f397f5e1d81da9ed94ee0fe258a56aa93cd4a,670f397,true,M scripts/benchmark_mlx.py | M scripts/run_dflash_mlx.py | ?? .hf_modules/ | ?? .venv-dflash-mps/ | ?? benchmarks/ | ?? scripts/backfill_chat_history.py | ?? scripts/benchmark_history.py | ?? scripts/custom_qwen35_dflash_model.py | ?? scripts/prepare_custom_mlx_model.py,run,mlx-community/Qwen3.5-4B-MLX-bf16,z-lab/Qwen3.5-4B-DFlash,/Users/aryagm/.cache/huggingface/hub/models--z-lab--Qwen3.5-4B-DFlash/snapshots/96899cc270945f554998309580b08a04a05a3187,prompts/functional_equation.txt,e166832a952b3e5b006fcd8a1909e1efb8cbdf57ad9e72c14f99ba3e0946eae7,128,0.0,0,1,parallel-replay,4,,101,128,0.11357529200176941,1.271919082995737,1.3854943749975064,889.2779249770848,100.63533263336454,92.3857955036666,7.444444444444445,"[1,2,13,4,6,14,4,13,6,5,6,12,3,16,6,1,9,13]",9.716965708,"0:ssm=(1, 32, 128, 128) 1:ssm=(1, 32, 128, 128) 2:ssm=(1, 32, 128, 128) 3:kv=235 4:ssm=(1, 32, 128, 128) 5:ssm=(1, 32, 128, 128) 6:ssm=(1, 32, 128, 128) 7:kv=235 8:ssm=(1, 32, 128, 128) 9:ssm=(1, 32, 128, 128) 10:ssm=(1, 32, 128, 128) 11:kv=235 12:ssm=(1, 32, 128, 128) 13:ssm=(1, 32, 128, 128) 14:ssm=(1, 32, 128, 128) 15:kv=235 16:ssm=(1, 32, 128, 128) 17:ssm=(1, 32, 128, 128) 18:ssm=(1, 32, 128, 128) 19:kv=235 20:ssm=(1, 32, 128, 128) 21:ssm=(1, 32, 128, 128) 22:ssm=(1, 32, 128, 128) 23:kv=235 24:ssm=(1, 32, 128, 128) 25:ssm=(1, 32, 128, 128) 26:ssm=(1, 32, 128, 128) 27:kv=235 28:ssm=(1, 32, 128, 128) 29:ssm=(1, 32, 128, 128) 30:ssm=(1, 32, 128, 128) 31:kv=235",16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/Users/aryagm/code/dflash2/cache/custom_models/mlx-community__Qwen3.5-4B-MLX-bf16__custom_qwen35,,,
2026-04-10T13:17:49.784543+00:00,run_dflash_mlx.py,compiled_full_attn_verify,Mac,macOS-26.3-arm64-arm-64bit,3.12.11,main,670f397f5e1d81da9ed94ee0fe258a56aa93cd4a,670f397,true,M scripts/benchmark_mlx.py | M scripts/run_dflash_mlx.py | ?? .hf_modules/ | ?? .venv-dflash-mps/ | ?? benchmarks/ | ?? scripts/backfill_chat_history.py | ?? scripts/benchmark_history.py | ?? scripts/custom_qwen35_dflash_model.py | ?? scripts/prepare_custom_mlx_model.py,run,mlx-community/Qwen3.5-4B-MLX-4bit,z-lab/Qwen3.5-4B-DFlash,/Users/aryagm/.cache/huggingface/hub/models--z-lab--Qwen3.5-4B-DFlash/snapshots/96899cc270945f554998309580b08a04a05a3187,prompts/functional_equation.txt,e166832a952b3e5b006fcd8a1909e1efb8cbdf57ad9e72c14f99ba3e0946eae7,128,0.0,0,1,parallel-replay,4,,101,128,0.11939870900096139,0.7873104590034927,0.9067091680044541,845.9052936593038,162.57881314317984,141.16985304307767,8.533333333333333,"[1,2,13,4,6,14,4,6,13,8,13,10,12,9,13]",3.782486114,"0:ssm=(1, 32, 128, 128) 1:ssm=(1, 32, 128, 128) 2:ssm=(1, 32, 128, 128) 3:kv=229 4:ssm=(1, 32, 128, 128) 5:ssm=(1, 32, 128, 128) 6:ssm=(1, 32, 128, 128) 7:kv=229 8:ssm=(1, 32, 128, 128) 9:ssm=(1, 32, 128, 128) 10:ssm=(1, 32, 128, 128) 11:kv=229 12:ssm=(1, 32, 128, 128) 13:ssm=(1, 32, 128, 128) 14:ssm=(1, 32, 128, 128) 15:kv=229 16:ssm=(1, 32, 128, 128) 17:ssm=(1, 32, 128, 128) 18:ssm=(1, 32, 128, 128) 19:kv=229 20:ssm=(1, 32, 128, 128) 21:ssm=(1, 32, 128, 128) 22:ssm=(1, 32, 128, 128) 23:kv=229 24:ssm=(1, 32, 128, 128) 25:ssm=(1, 32, 128, 128) 26:ssm=(1, 32, 128, 128) 27:kv=229 28:ssm=(1, 32, 128, 128) 29:ssm=(1, 32, 128, 128) 30:ssm=(1, 32, 128, 128) 31:kv=229",16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/Users/aryagm/code/dflash2/cache/custom_models/mlx-community__Qwen3.5-4B-MLX-4bit__custom_qwen35,,,
2026-04-10T13:20:22.750658+00:00,run_dflash_mlx.py,single_eval_rollback,Mac,macOS-26.3-arm64-arm-64bit,3.12.11,main,670f397f5e1d81da9ed94ee0fe258a56aa93cd4a,670f397,true,M scripts/benchmark_mlx.py | M scripts/run_dflash_mlx.py | ?? .hf_modules/ | ?? .venv-dflash-mps/ | ?? benchmarks/ | ?? scripts/backfill_chat_history.py | ?? scripts/benchmark_history.py | ?? scripts/custom_qwen35_dflash_model.py | ?? scripts/prepare_custom_mlx_model.py,run,mlx-community/Qwen3.5-4B-MLX-4bit,z-lab/Qwen3.5-4B-DFlash,/Users/aryagm/.cache/huggingface/hub/models--z-lab--Qwen3.5-4B-DFlash/snapshots/96899cc270945f554998309580b08a04a05a3187,prompts/functional_equation.txt,e166832a952b3e5b006fcd8a1909e1efb8cbdf57ad9e72c14f99ba3e0946eae7,128,0.0,0,1,parallel-replay,4,,101,128,0.1217442499983008,1.5587392919987906,1.6804835419970914,829.6079691764471,82.1176451104046,76.16855315814901,8.533333333333333,"[1,2,13,4,6,14,4,6,13,8,13,10,12,9,13]",3.782486114,"0:ssm=(1, 32, 128, 128) 1:ssm=(1, 32, 128, 128) 2:ssm=(1, 32, 128, 128) 3:kv=229 4:ssm=(1, 32, 128, 128) 5:ssm=(1, 32, 128, 128) 6:ssm=(1, 32, 128, 128) 7:kv=229 8:ssm=(1, 32, 128, 128) 9:ssm=(1, 32, 128, 128) 10:ssm=(1, 32, 128, 128) 11:kv=229 12:ssm=(1, 32, 128, 128) 13:ssm=(1, 32, 128, 128) 14:ssm=(1, 32, 128, 128) 15:kv=229 16:ssm=(1, 32, 128, 128) 17:ssm=(1, 32, 128, 128) 18:ssm=(1, 32, 128, 128) 19:kv=229 20:ssm=(1, 32, 128, 128) 21:ssm=(1, 32, 128, 128) 22:ssm=(1, 32, 128, 128) 23:kv=229 24:ssm=(1, 32, 128, 128) 25:ssm=(1, 32, 128, 128) 26:ssm=(1, 32, 128, 128) 27:kv=229 28:ssm=(1, 32, 128, 128) 29:ssm=(1, 32, 128, 128) 30:ssm=(1, 32, 128, 128) 31:kv=229",16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/Users/aryagm/code/dflash2/cache/custom_models/mlx-community__Qwen3.5-4B-MLX-4bit__custom_qwen35,,,
2026-04-10T13:20:24.384347+00:00,run_dflash_mlx.py,single_eval_rollback,Mac,macOS-26.3-arm64-arm-64bit,3.12.11,main,670f397f5e1d81da9ed94ee0fe258a56aa93cd4a,670f397,true,M scripts/benchmark_mlx.py | M scripts/run_dflash_mlx.py | ?? .hf_modules/ | ?? .venv-dflash-mps/ | ?? benchmarks/ | ?? scripts/backfill_chat_history.py | ?? scripts/benchmark_history.py | ?? scripts/custom_qwen35_dflash_model.py | ?? scripts/prepare_custom_mlx_model.py,run,mlx-community/Qwen3.5-4B-MLX-bf16,z-lab/Qwen3.5-4B-DFlash,/Users/aryagm/.cache/huggingface/hub/models--z-lab--Qwen3.5-4B-DFlash/snapshots/96899cc270945f554998309580b08a04a05a3187,prompts/functional_equation.txt,e166832a952b3e5b006fcd8a1909e1efb8cbdf57ad9e72c14f99ba3e0946eae7,128,0.0,0,1,parallel-replay,4,,101,128,0.11912245900020935,1.2938736249998328,1.4129960840000422,847.866983671169,98.92774497201498,90.5876537446909,7.444444444444445,"[1,2,13,4,6,14,4,13,6,5,6,12,3,16,6,1,9,13]",9.716965708,"0:ssm=(1, 32, 128, 128) 1:ssm=(1, 32, 128, 128) 2:ssm=(1, 32, 128, 128) 3:kv=235 4:ssm=(1, 32, 128, 128) 5:ssm=(1, 32, 128, 128) 6:ssm=(1, 32, 128, 128) 7:kv=235 8:ssm=(1, 32, 128, 128) 9:ssm=(1, 32, 128, 128) 10:ssm=(1, 32, 128, 128) 11:kv=235 12:ssm=(1, 32, 128, 128) 13:ssm=(1, 32, 128, 128) 14:ssm=(1, 32, 128, 128) 15:kv=235 16:ssm=(1, 32, 128, 128) 17:ssm=(1, 32, 128, 128) 18:ssm=(1, 32, 128, 128) 19:kv=235 20:ssm=(1, 32, 128, 128) 21:ssm=(1, 32, 128, 128) 22:ssm=(1, 32, 128, 128) 23:kv=235 24:ssm=(1, 32, 128, 128) 25:ssm=(1, 32, 128, 128) 26:ssm=(1, 32, 128, 128) 27:kv=235 28:ssm=(1, 32, 128, 128) 29:ssm=(1, 32, 128, 128) 30:ssm=(1, 32, 128, 128) 31:kv=235",16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,/Users/aryagm/code/dflash2/cache/custom_models/mlx-community__Qwen3.5-4B-MLX-bf16__custom_qwen35,,,
